gene	SRR17424045 501 MEL dmso A	SRR17424046 501 MEL dmso B	SRR17424047 501 MEL dmso C	SRR17424048 501 MEL indisulam A	SRR17424049 501 MEL indisulam B	SRR17424050 501 MEL indisulam C	wald test beta	wald test qval	lrt test qval
MYH3	0.649892	0.5910912	0.742464	0.564948	0.50304	0.538414	-0.594837724	0.02450487	0.001903597
AC107068.1	0.463306	0.368281	0.427726	0.570237	0.425488	0.494936	-0.232697202	0.024529922	0.000424651
MYO9B	63.8189114	69.040481	69.72023	97.1178831	81.763824	93.186061	-0.109864966	0.024537335	0.000107319
SNTN	0.00356738	0	0.03856205	0.1069348	0.0566155	0.082699	1.47745239	0.024537335	0.020509617
MAPT-AS1	0.06615915	0.01693151	0.03122714	0.199661	0.09565272	0.17466746	1.003286359	0.024537335	0.012256491
DACT3-AS1	0.0224565	0.0112179	0.03646826	0.284562	0.10836	0.1515432	1.209719121	0.024542341	0.003772927
DOCK8	0.0472362	0.00140035	0.00421627	0.210022	0.0689584	0.0937813	1.881025146	0.024562505	0.028915463
CT55	0.370089	0.464397	0.494037	1.0813146	0.882799	0.846147	0.347873465	0.024585543	0.000983429
GOLGA6L17P	0	0.0626256	0	0.103756	0.118228	0.182615	1.879085374	0.024602456	0.028945011
CHKB-CPT1B	10.622214	12.994957	12.251062	21.8361	19.28481	20.74698	0.14757178	0.024620141	0.000507229
H3F3AP6	1.7354	0.955606	2.05635	1.31608	1.22407	0.974403	-0.652174079	0.0246726	0.008953703
TRIM39	7.551869	8.495039	7.866920024	13.720933	12.98413801	13.758872	0.125378261	0.02468396	2.36571E-05
RPL18AP3	0.964749	1.50512	1.22763	0.794668	0.383143	1.36963	-0.86731005	0.024710321	0.026489553
ISM2	0.1123529	0.100051	0.2043237	0.0546921	0.0484856	0.068473	-1.148809708	0.024720059	0.00767943
PARP8	0.5429618	0.872831	0.7835793	1.56088397	1.5677971	1.8685784	0.427193481	0.024743152	0.002181467
AC211433.1	0.1440442	0.139525	0.1280246	0.4947751	0.348953	0.4697645	0.71407314	0.024781056	0.002503325
AL162293.1	0.0262672	0.0196744	0.00633658	0.0568181	0.113263	0.0936045	1.188798372	0.024784154	0.013190645
AC023157.3	0.575268	0.563307	0.594147	1.03325	1.12645	1.14657	0.244226728	0.024790982	0.000118851
AC091133.4	1.42914	1.70031	1.75154	1.34972	1.27155	0.851094	-0.740117977	0.0247914	0.004470492
CU104787.1	0.568466	0.480877	0.62911	2.94095	1.84458	1.60192	0.85749714	0.024810457	0.005600275
ADGRF5	0.016247	0.0334872	0.0196864	0.1140657	0.0845442	0.0857643	0.995228201	0.024837583	0.007877473
GP6	0.1272262	0.227164	0.13815015	0.1324967	0.0799396	0.1239878	-0.751458348	0.024849912	0.007901619
RNU7-57P	6.63473	9.86721	5.00494	16.502	21.2122	26.8147	0.841356097	0.024851729	0.008234004
AC008013.1	0.5083634	0.5215635	0.6110714	1.2956241	1.5956017	1.6959534	0.609994313	0.024858217	0.00304927
AC136475.5	0.0386829	0.0386613	0.0995496	0.2300555	0.3454438	0.3108958	1.133157277	0.024959905	0.006723842
CHML	7.285874	6.954754	7.009175	8.631798	9.269004	9.11753	-0.162335804	0.025012751	3.75604E-05
AMIGO3	0	0	0.0255442	0.0588607	0.15151	0.0329577	2.278408023	0.025039583	0.029273723
AL031600.3	0.320156	0.146617	0.201178	0.0604335	0.128766	0.205613	-0.94180705	0.025053611	0.020657201
SLC35E1P1	0.293039	0.347773	0.310753	0.809564	0.687734	1.00946	0.546785783	0.025154145	0.002340916
AL078605.1	0	0.11488	0	0.217383	0.205468	0.254058	1.629649038	0.025209501	0.026113602
MAP4K1	0.4088095	0.24047117	0.19343839	0.648749	1.13841352	0.7446432	0.69415311	0.025216423	0.009811189
HS3ST1	0.306949	0.766315	0.698712	0.339614	0.28426	0.528668	-0.760336907	0.025234289	0.01329196
C8orf31	0.0865914	0.0788868	0.0585201	0.5248334	0.307818	0.321206	1.128269171	0.025251912	0.007193724
PPIG	38.70144	36.431646	36.865101	59.342943	60.186962	61.358755	0.078436834	0.025255927	1.23434E-05
RUNDC3B	1.0176397	0.5998285	1.0098472	0.7507767	0.944680738	0.7005061	-0.467860508	0.025262393	0.005691515
AC092058.1	0.0459242	0.0229854	0.0324629	0.0927296	0.311342	0.180111	1.17517778	0.025273547	0.013366152
GPALPP1	17.087633	17.572759	16.545292	27.848992	28.564637	27.083988	0.088387072	0.025274741	1.63435E-05
AL365356.1	0.0716568	0	0.0154666	0.130256	0.164961	0.2236244	1.588695519	0.025279407	0.029454066
AC135983.1	0.345054	0.311178	0.245478	0.143694	0.102342	0.212746	-1.071046495	0.025279407	0.010508745
AC124312.5	12.0816	11.4711	7.61259	23.7808	21.3093	20.7474	0.356072438	0.025322521	0.00345207
PLEC	10.256106	10.04428799	9.633218064	16.77003906	15.99263038	17.04527799	0.109957996	0.02532792	5.5406E-05
DBF4P1	0.100967	0.117298	0.127126	0.0470772	0.10689	0.0823649	-0.792512827	0.025380301	0.00711634
ZNF490	3.84585	3.0795166	2.9132234	6.318864	5.938958	5.765931	0.209376706	0.025396589	0.000332145
VCAN	0.02679154	0	0.00647757	0.0450103	0.12238106	0.0875714	1.960395905	0.025396874	0.029543301
AC005725.1	0	0.0157738	0.00986414	0.0686227	0.0496219	0.0388185	1.535703289	0.025442544	0.028069219
DVL1	34.521515	50.3281606	53.2294339	47.2293048	49.2988997	50.802365	-0.319864493	0.025477382	0.014679992
TVP23C	1.9907152	1.5703692	1.6990476	3.8502464	3.092283568	3.773563	0.30906434	0.025482552	0.000667293
HYAL1	0.111410609	0.1868079	0.20008013	0.0821409	0.1115852	0.1412399	-0.760611291	0.025502297	0.006837894
LINC02452	0.0138965	0.00913296	0	0.0321654	0.0499244	0.0724219	1.607229152	0.02557316	0.029676383
CRYBG3	6.087325	5.03888	4.79851	6.4502	6.690016	6.578464	-0.181699205	0.025597451	0.000350308
AC010201.2	0.182657	0.19208	0.117792	0.369981	0.340128	0.54986	0.528091865	0.025606363	0.005391423
CCDC17	0.6492159	0.507770124	0.4771179	1.2006728	0.9924094	1.2990744	0.360463514	0.025606363	0.001467736
AC105345.2	0.102712	0.128681	0.0484205	0.405606	0.286043	0.526487	1.029821719	0.025623732	0.009228829
LINC01424	1.16726	1.0335	0.933113	1.13819	1.03021	1.18794	-0.327934915	0.025623732	0.000505889
AL133387.2	0	0.0195917	0.00586406	0.0640464	0.0339566	0.0509942	1.482856221	0.025635084	0.025490104
ARHGAP31-AS1	0.837635	1.20058	1.10564	1.26778	0.899412	0.740556	-0.487305551	0.02568424	0.004119781
AC079465.1	0	0.0083302	0.0235784	0.0660605	0.116211	0.0458468	1.759537305	0.02573138	0.029800141
SCIMP	0.02672205	0.03191142	0	0.1653184	0.0949112	0.138981	1.748550632	0.025732953	0.029801058
HTR3B	0.208175	0.2867247	0.1457975	0.554905	0.45711727	0.467831	0.463558324	0.025742205	0.005320961
AC093627.4	0	0.00263844	0.00249349	0.0365548	0.0154051	0.0455032	1.11028473	0.025800974	0.00095961
AC022068.1	0.0936375	0.124759	0.102972	0.0707406	0	0.0515749	-1.534907791	0.025802786	0.029851157
SOS1	28.4808296	27.429877	24.8637625	45.17984	47.137634	44.042084	0.121757625	0.025834437	9.88417E-05
PLLP	1.3558629	1.46206486	1.1837069	1.129035	1.530359	1.378801	-0.393606682	0.025849616	0.00141777
RDH5	1.815955	1.853601	2.300751931	4.039943	4.0017858	3.509195904	0.261574315	0.025865908	0.000428462
AL023495.1	0.0292017	0.0292908	0	0.190452	0.0820105	0.203248	1.929047629	0.025866973	0.029898031
VSTM4	0.00823184	0.00621983	0.02166823	0.059117	0.05143846	0.0819159	1.213326717	0.025890028	0.008667755
AL157400.4	0.944389	0.918782	0.697884	0.810932	0.767175	0.73297	-0.48922707	0.025915159	0.001678601
TBCEL	5.8280093	5.816741	5.7882337	9.974405	10.5249872	9.0857478	0.126219321	0.025919036	5.27601E-05
AL162431.3	0	0.0344796	0.0973993	0.274061	0.185003	0.266923	1.393777415	0.026002718	0.021139015
MAPK7	6.758391409	7.615582	8.354606058	9.507535	10.05803044	9.328569	-0.158861567	0.026029571	0.000133911
AP001429.1	0.105311	0.14058	0.231588	0.598486	0.490267	1.16612	1.065012147	0.026063195	0.011884699
AC016026.1	3.08423	2.01784	2.18034	5.10066	4.70126	4.74756	0.30932088	0.026097526	0.007505893
SCNN1G	0.0267585	0.0114535	0.0108079	0.0778153	0.0491518	0.0713752	0.997567902	0.026198345	0.009368006
PORCN	6.335552	7.1412235	7.417697	9.0382419	8.84517	9.0592538	-0.144157631	0.026199046	6.52196E-05
ARMCX4	0.12887139	0.0762599	0.0719073	0.50281834	0.4174036	0.74465391	1.383463164	0.026202423	0.017489062
AL139300.2	0.0330563	0.166798	0.0312083	0.228576	0.397412	0.405591	1.180007877	0.026212961	0.017146823
AC078852.2	0	0.283503	0.133422	1.00573	0.912561	1.25398	2.102944548	0.026237892	0.030172638
AP000842.1	0	0.0481867	0.0455392	0.140966	0.159356	0.231828	1.368952062	0.026240256	0.020625041
RIC3	0.2160149	0.1190255	0.270364	1.2541418	1.1293659	0.994826	1.349020938	0.026247134	0.016915799
LRRC8E	0.0111735	0.04309163	0.09294352	0.2150073	0.154953977	0.2763288	1.160350919	0.026312396	0.019852412
MEIS1-AS3	0.567221	0.732522	0.757642	0.482614	0.532746	0.730587	-0.563089047	0.02632641	0.003307082
AL139123.1	0.288614	0.0965712	0.181414	1.26111	0.518036	0.854614	1.078277852	0.026395016	0.013255986
AC021851.1	0.73946	1.03163	0.710142	1.81737	1.58627	1.58239	0.307070556	0.026408983	0.00110103
WNT11	0.0072417	0.0615373	0.0546017	0.139612872	0.2422497	0.1832344	1.091779479	0.026422092	0.011365991
MBD3	26.7479537	35.3999417	38.434296	39.6342228	37.759808	38.255706	-0.250176464	0.026431614	0.006003577
AP001893.1	1.52632	1.3442	1.68082	4.94241	3.09226	3.33474	0.482936041	0.026465704	0.002779817
KCTD6	9.586194	9.043315	8.5078135	15.517022	14.956542	14.870081	0.113140641	0.026476533	2.3468E-05
AL355297.4	0.589947	0.353651	0.44484	0.948561	1.1514	0.921945	0.390101483	0.026552249	0.003481486
NMB	0.167173	0.1509768	0.1855007	0.548536	0.437996	0.483706	0.65097017	0.026601505	0.002768438
AL023574.1	0.0329865	0.0988916	0.0155465	0.261645	0.159246	0.32711	1.296446676	0.026647345	0.019179462
AC010531.1	0.576436	0.943031	0.734216	0.531635	0.446499	0.0781209	-1.378560388	0.026676026	0.030500272
SYTL1	0.0568442	0.0206875	0.04279826	0.15553796	0.1576706	0.1182276	0.894460737	0.026676026	0.009174726
MFSD2A	4.9765607	5.3253724	4.8543327	9.214746	7.84984079	10.5932009	0.194086259	0.026713732	0.000643956
RHBG	0.12667188	0.0563384	0.006895619	0.354985481	0.3573924	0.3794224	1.75391573	0.026720546	0.030532142
PHBP19	0.108725	0.0434728	0.0410024	0.345221	0.42019	0.239923	1.211220569	0.026750526	0.011128016
FCHO2	6.337705272	6.0391377	6.4165422	11.078755	9.951812	11.526483	0.145904269	0.026757181	3.41086E-05
AL355075.4	0.128814	0.0854968	0.121374	0.776655	0.4135	0.565391	1.164003756	0.026780063	0.009544336
PECAM1	0.0439335	0.0700556	0.0778409	0.2424356	0.333568	0.307761	1.013779539	0.026781553	0.004103322
AC019205.1	0.19351	0.2673925	0.2051584	0.5836209	0.4219159	0.4753203	0.396487587	0.026832925	0.001764715
MIR193BHG	0.6806692	0.349958323	0.307551401	0.3690176	0.2788942	0.28949	-0.673540987	0.026883433	0.00594924
DCTN4	33.7251728	29.50213752	29.125905	41.06896	40.6473694	41.1546612	-0.115434156	0.026933755	7.84504E-05
GJB6	0	0.015246	0.0143848	0.0690827	0.0572602	0.0419483	1.39524231	0.026939666	0.022423764
RN7SL665P	0.137609	0.262334	0.16706	1.66903	1.22753	0.925903	1.360630806	0.026990395	0.009757388
AC022558.2	0.304429	0.391908	0.295949	0.804873	0.813715	0.983706	0.553734444	0.026990395	0.002269569
ZNF445	3.932373	3.5108475	3.39771	6.126108	5.826108	6.422382	0.127936408	0.027033433	3.99796E-05
AC018616.1	0.269083	0.134656	0.253615	1.04603	0.79483	0.596672	0.883812255	0.027044481	0.008777261
LINC01982	0.504401	0.425078	0.238846	1.54254	1.99816	0.94566	0.880270252	0.027062008	0.008973359
RHEX	0.0192803	0.00968415	0.0185295	0.13819	0.133916	0.0878774	1.259731086	0.027112118	0.003817889
HSH2D	0.0176892	0.0142492	0.0473096	0.1680636	0.0648374	0.131928	1.067450791	0.027136383	0.012700266
AL139385.1	0.13683	0.161995	0.0881839	0.313238	0.24618	0.340681	0.460835988	0.027147372	0.006543041
LL22NC03-63E9.3	0.0375719	0.0596114	0.0568574	0.150517	0.163129	0.161364	0.726666464	0.027147372	0.00507659
AC018628.1	0.111935	0.125796	0.119547	0.276216	0.232232	0.296061	0.404014529	0.027158918	0.000952843
AL031600.2	0.25364	0.427586	0.240172	1.06646	1.91879	1.71221	1.142947366	0.027220549	0.009512801
RIPPLY3	0.0230319	0.00756234	0.0311584	0.0813138	0.089678	0.126063	1.175359618	0.027288479	0.012784463
AL031590.1	0.0243955	0	0.0459855	0.1195501	0.2508486	0.2376503	2.20551381	0.027322344	0.030975138
AC016722.2	0.0560358	0.0466939	0.0147114	0.150018	0.124992	0.148766	0.953485662	0.027328389	0.014931848
SCIN	0.1414996	0.166681	0.12781987	0.3930814	0.56349177	0.67409249	0.851842952	0.027374622	0.005131955
CH17-340M24.3	3.34492	2.27955	2.93029	3.15943	3.01996	3.3644	-0.281117022	0.027390034	0.000870222
FAM221A	0.0503872	0.0558495	0.0701632	0.1738	0.1401843	0.2792183	0.724255575	0.027405069	0.003151999
AL356801.1	1.46154	1.20409	0.953826	0.838684	0.494279	0.926782	-0.853099926	0.027412398	0.005914756
HKDC1	0.0804692	0.0362054	0.02678916	0.323477	0.161038	0.1712	0.996081415	0.027514775	0.005826745
PPT2	52.888187	49.028678	50.7581297	71.05177	68.513798	71.223817	-0.078845149	0.027536175	1.05549E-05
P3H2	0.0136993	0.00912246	0.0598724	0.2330556	0.0621127	0.2660607	1.242555085	0.027603806	0.015978755
TMPRSS11F	0.0465229	0.0531091	0.0313192	0.180467	0.142467	0.124182	0.802666231	0.027621189	0.005268963
AC011379.2	0.0686623	0.0308433	0.2116123	0.03311	0.0331412	0.0259289	-1.265586354	0.027689578	0.031249104
FAM117A	5.5851382	6.2761563	6.449879	10.5255486	10.1739292	10.8083356	0.141748701	0.027733996	3.16924E-05
CACNG7	0	0.0150252	0.0425269	0.1814772	0.06451905	0.1369203	1.407282122	0.027765284	0.017014681
AC138907.10	3.06632	2.98593	2.44789	5.7783	4.53116	5.51486	0.219115042	0.02792236	0.000514617
CAMK2A	0.00918478	0.0275264	0.04308555	0.1965435	0.0667863	0.1068165	1.077180677	0.027989264	0.019069615
FGF12-AS2	0.0926447	0.0617881	0	0.35077	0.265359	0.273238	1.493531975	0.028023082	0.031146993
AC007614.2	0	0.0218591	0.00988587	0.050745	0.0626991	0.0837602	1.660504253	0.028027429	0.031495261
USF3	3.1377012	2.567382	2.451560583	3.380415	3.259593005	3.455818	-0.180403885	0.028065569	0.001174194
C1orf140	0.018486	0.02669442	0.0145284	0.1561542	0.057809508	0.0566412	0.951761764	0.028065569	0.011277398
GAP43	0.108905	0.142264	0.0710602	0	0.0269411	0.0736925	-1.921002668	0.028090766	0.031539785
AL138885.3	0.196539	0.232895	0.171293	0.672696	0.564299	0.828813	0.79387207	0.028119973	0.004556787
IRF1	1.30466814	1.3819972	1.6172323	1.3626961	1.7398384	1.7123205	-0.289533903	0.028149792	0.000722448
ZNF654	8.450052	6.165506	6.748881	13.165052	13.141178	13.064587	0.220473658	0.028165321	0.003353563
SCN1B	1.2597977	1.5212887	1.5379387	2.7309259	2.343127	2.7943182	0.200077615	0.028237712	0.000197797
AL034428.1	0.0273366	0	0.0257665	0.0776658	0.0879604	0.135445	1.250642336	0.028248518	0.012302004
MCM9	6.0601135	5.6700527	5.270816	7.2293272	7.1442784	7.4083877	-0.152317265	0.028303426	3.87678E-05
MUC1	1.2804648	1.4102537	1.8302911	4.1481735	3.018310063	3.5684582	0.464638869	0.028307745	0.00335419
AP002793.1	0.0777462	0.0776895	0.0146565	0.238143	0.350274	0.171382	1.156294193	0.02835763	0.026280222
IL12RB1	0.1230645	0.1103722	0.1088086	0.347559	0.32991607	0.474209	0.742143271	0.028453453	0.002155324
HRAS	26.34808	34.697615	35.0946297	57.001667	63.302323	59.525195	0.232074419	0.028462828	0.004571324
AC011933.2	0.00975908	0.0172172	0	0.087105	0.0328202	0.0690245	1.667053602	0.028471414	0.031822245
LINC01180	0.0344305	0	0.0261849	0.130372	0.125905	0.156753	1.863451463	0.028517361	0.031854383
PDK1	6.9940678	6.3052597	6.2046212	9.001926	8.0667724	7.33576	-0.179994174	0.028521228	0.00014847
GTF2IP4	41.9592	37.64065	37.92859	65.902	64.7488	62.0699	0.095694428	0.028538559	0.000110208
CFHR3	0.0788679	0.0787903	0.0278754	0.223412	0.19081	0.206247	0.852519618	0.028752696	0.010877472
COMMD5	14.713969	17.369895	17.024361	21.10158	22.09195	20.832344	-0.13304121	0.028783735	0.000227105
AC022140.1	0.110927	0.0637895	0	0.387501	0.2425701	0.461927	1.587235844	0.028802668	0.032061089
AP005432.1	0.0153929	0.00384329	0.00725341	0.043734	0.0502054	0.0468721	1.258084627	0.028840184	0.010915514
LINC01448	0.0508619	0.0254324	0.0359732	0.144401	0.204731	0.181999	1.083440075	0.028860641	0.007168953
AP000679.1	0.00667043	0.0399775	0.00628675	0.0905639	0.0877118	0.0513212	1.122333354	0.028860641	0.013894557
AC007272.1	0.0348104	0.0268659	0.0385734	0.181398	0.201791	0.145407	1.165293299	0.028871634	0.007586151
LINC01694	0.96502	0.985051	0.806785	1.682313	1.733077	1.813672	0.243641364	0.028905649	0.000410591
AL033527.5	0.0362874	0	0.0341959	0.134136	0.2539852	0.0927402	1.520569473	0.028929604	0.029858881
RF02271	4.821755	6.347729	5.078596	14.497542	12.456388	13.17587	0.491265678	0.028929604	0.001602928
TRAPPC10	18.36661467	15.84336624	15.27763437	30.7188032	27.6812061	27.3718416	0.149004215	0.028950412	0.000217784
ZIK1P1	0	0	0.0372689	0.0603336	0.0559066	0.161678	1.885771923	0.029026354	0.032223544
AL731563.3	0.375691	0.369637	0.289681	0.351267	0.377663	0.419116	-0.290006828	0.029062002	0.000621694
USP17L11	0	0.00894376	0.0479404	0.2070257	0.0920642	0.1123695	1.907422929	0.029089611	0.029965205
AC245297.2	1.50583	1.92356	0.996933	3.6034	3.95684	2.94199	0.484482247	0.029109984	0.010442861
AC138305.1	0	0.097155	0.0915446	0.404458	0.278042	0.501312	1.60450275	0.029116556	0.032286337
AC002310.5	0.25831	0.65598	0.536849	0.0451613	0.0830431	0.0490404	-2.374222548	0.029138354	0.021656169
NIPAL1	0.1547341	0.0533357	0.0805284	0.3054812	0.3705203	0.357304	0.89116196	0.029140811	0.007710136
ZNF165	0.769982	0.617919	0.862146	0.915827	0.895803	0.781184	-0.250269365	0.029172001	0.000659289
SUGT1P2	0.0309477	0.0618501	0	0.420746	0.0996249	0.289769	1.840128269	0.029237495	0.032375174
LINC02560	0	0.130798	0.0409712	0.247451	0.28075	0.434011	1.421019837	0.02924645	0.024787846
AL157832.3	0.0761692	0.0152225	0.114873	0.293395	0.27781	0.285257	1.18902828	0.029285855	0.031007868
NOS3	0.2361692	0.2481401	0.33705662	0.2003267	0.1179562	0.1959596	-0.854855222	0.029354626	0.007635144
USH1G	0	0.0150417	0.0141938	0.0425802	0.056481	0.0951128	1.622631956	0.029360125	0.032466574
AC007336.1	0.0559025	0.0873881	0.059281	0.185925	0.149865	0.160864	0.504327054	0.029412218	0.002807984
SNX5P1	0.191322	0.146951	0.152653	0.150231	0.110848	0.0486564	-0.889785427	0.029415247	0.009766114
SERBP1P1	0.210531	0.0836939	0.1543	0.0592238	0.0606592	0.105687	-0.988554337	0.02943011	0.010256167
STRA6	0.102279153	0.11416023	0.048687361	0.2695403	0.2032084	0.6025742	0.933581397	0.029485799	0.032556013
AC012645.1	0.206612	0.206398	0.235302	0.633298	0.452213	0.463871	0.454594654	0.029516283	0.001712357
SHROOM2	2.7961695	2.856718	3.206408	3.8887635	3.8717522	4.034394	-0.111730115	0.02952192	3.65707E-05
AP005057.1	1.15944	0.595647	0.620427	1.8154	1.81734	1.94096	0.490330168	0.0295641	0.007744699
TIE1	0.1257071	0.2219054	0.32436145	0.587267	0.6353725	0.8581336	0.753340197	0.029589503	0.009876704
AC010680.5	0.171606	0.129054	0.080877	0.878994	0.507839	0.571109	1.144968529	0.029606213	0.008964782
AC084824.4	0.248932	0.248858	0.384036	0.924026	0.874397	0.649378	0.613192978	0.029608746	0.004508823
AC024610.2	0.0830537	0.0979014	0.22730905	0.4075378	0.4424198	0.4891731	0.863226574	0.029608746	0.014935
AL136985.3	0.173412	0.188825	0.0880506	0.485982	0.373515	0.324496	0.597395878	0.029660315	0.016827961
LRRC77P	0.30016832	0.550795	0.2166695	1.00244	0.812534	1.093448	0.648847374	0.029665754	0.011090544
PRAM1	0.083362	0.07189212	0.01455601	0.2088739	0.2112193	0.2363253	1.06196895	0.029665754	0.023691735
ASB1	16.3349005	17.7140836	16.929312	28.642573	29.2269712	27.970519	0.119137741	0.029670809	2.70276E-05
AC084017.1	0	0	0.0913499	0.166935	0.280537	0.136156	1.981187336	0.029749072	0.032750705
UQCRFS1P1	0.362887	0.481632	0.719901	0.168613	0.368524	0.499395	-0.842411981	0.029777808	0.023917381
AC007923.2	0.0269137	0.0269926	0	0.152431	0.0971826	0.089378	1.618853904	0.029779065	0.032773467
FBXO38	14.1056552	14.3157634	12.78017831	23.8547743	24.12569926	21.963273	0.126887286	0.029784421	6.27791E-05
AC068860.1	0.096756	0.0814496	0.0621008	0.227213	0.184502	0.152785	0.45045283	0.029812833	0.003154603
AC073575.1	0.119318	0.208268	0.125285	0.599451	0.639124	0.469919	0.897199728	0.029845274	0.006322938
APOBEC3A	0.0105914	0.0214991	0.00996247	0.127634	0.0690947	0.0926068	1.273614252	0.029846568	0.005903256
SLC29A4	1.9109568	1.7788112	1.80399461	1.776221036	2.05014618	2.2707235	-0.299931108	0.029932697	0.00074529
SSX5	0.0368581	0.0122572	0.0391537	0.156732	0.2207706	0.197093	1.424259017	0.029942398	0.013643774
AC080013.6	0.165	0.512412	0.47516	2.10533	1.62593	1.88471	1.132632047	0.02998361	0.008321614
AP000911.1	0.0490041	0.0497346	0.07490214	0.353135	0.1779539	0.3018543	1.037441148	0.030037162	0.006121417
AL512408.1	0.236816	0.180893	0.262582	0.197021	0.164242	0.260308	-0.487999663	0.030074702	0.003345494
AC008514.1	0.125853	0.0606819	0	0.305858	0.3973323	0.39853	1.604637632	0.030130495	0.033029873
AC091057.7	1.21589	1.581228	1.32328	1.053721	0.9221063	1.579833	-0.562733535	0.030131455	0.004217999
LINC00954	0.0175541	0	0.0116147	0.0511351	0.042429	0.0796071	1.481599104	0.030157077	0.031357443
